text,label,cleaned_text
protect the unborn . another promise kept ... potus 45 . pls consider following,0,protect unborn . another promise kept . potus . pls consider following
golden dawn's leader interviewed about the holocaust myth ( video ) via,2,golden dawn s leader interviewed holocaust myth   video   via
pratap simha  bjp mp gets death threat for opposing tipu sultan birth anniversary celebrations . tells me on media not covering,0,pratap simha bjp mp gets death threat opposing tipu sultan birth anniversary celebrations . tells me on media not covering
and if you haven't noticed . it 2017  you're a fringe . you and your racist alt -,0,you have not noticed . it you are fringe . you your racist alt
cat fight ! racist trump vs . racist fair .,0,cat fight ! racist trump vs . racist fair .
Girls I have dated can never estimate measurements. Just make sure you never date a female carpenter.,2,girls i have dated can never estimate measurements . make sure you never date female carpenter .
rt 11am at house triangle #prolife members & groups will call for end to #obamacare funding of abortion :,0,rt am at house triangle #prolife members groups will call end #obamacare funding abortion :
I have a black man in my family tree Heï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,2,i have black man in my family tree he
antifa are the real confederates .,0,antifa are real confederates .
in order for jews to triumph  all it takes is for white men to do nothing .,2,in order jews triumph all it takes white men do nothing .
where was the nfl at when that subhuman piece of trash rae carruth had his girlfriend murdered because he didn't want to pay child support?,1,where was nfl at when subhuman piece trash rae carruth had his girlfriend murdered he did not want pay child support ?
is & defending white nationalism ? you decide,0,defending white nationalism ? you decide
" most of these  "" nazis "" "" don't appear to be white . antifa is whiter than they are ! """,2,most   nazys     do not appear be white . antifa whiter they are !
pewdiepie : my response,0,pewdiepie : my response
"he would have been alive if she didn't come here for her freebies,,,",2,"he would have been alive she did not come here her freebies ,"
" rt : eyewitness tells bbc terrorist ran at people with knife shouting  "" this is for allah "" "" . #londonbridge """,2,rt : eyewitness tells bbc terrorist ran at people with knife shouting   allah     . #londonbridge
virginia cuckservative protested for white supremacy at townhall via,1,virginia cuckservative protested white supremacy at townhall via
hindus are getting killed just for vote . shame ! ! ! #burningbengal,0,hindus are getting killed vote . shame ! ! ! #burningbengal
because if she were fired  shed proclaim  racist america !,2,she were fired shed proclaim racist america !
"don't worry, that fake fearless girl statue funded by wall street bankers will stay up.",2,"do not worry , fake fearless girl statue funded by wall street bankers will stay up ."
creative loafing on tom watson rally : georgia creative loafing in atlanta has written an article about the tom ...,0,creative loafing on tom watson rally : georgia creative loafing in atlanta has written article tom .
atl naacp pres says the nfl is racist towards colin because he is #17 in the league & doesn't have a job . 70 % of nfl is black . racist  no .,0,atl naacp pres says nfl racist towards colin he # in league does not have job . % nfl black . racist no .
white people who aren't yjcs .,0,white people who are not yjcs .
my take on the #whitenessproject now up - #tcot #tgdn #nrx #whiteprivilege,0,my take on #whitenessproject now up   #tcot #tgdn #nrx #whiteprivilege
how about a review of white trash by nancy isenburg ?,0,how review white trash by nancy isenburg ?
and it takes a lot of power to get so many people to buy narratives . it's why we should focus on build,0,it takes lot power get many people buy narratives . it is why we should focus on build
diverstiy is a code word for white genocide,2,diverstiy code word white genocide
white and black people must watch ! !,0,white black people must watch ! !
" is  "" hate "" "" just a synonym for "" "" white "" "" now ? """,0,hate     synonym     white     now ?
since 1973  the racial breakdown of total abortions has been 50.2 % non-hispanic white  49.8 % non-white,0,since racial breakdown total abortions has been . % non hispanic white . % non white
you're delusional . firstly race determines culture & secondly race relations continue to decline due to forcing diversity on the white west .,2,you are delusional . firstly race determines culture secondly race relations continue decline due forcing diversity on white west .
send the illegals to these whiny democrats neighborhoods. watch them run.,2,send illegals whiny democrats neighborhoods . watch them run .
the ramones - the kkk took my baby away ( video oficial ),0,ramones   k took my baby away   video oficial
take away welfare benefits and food stamps and section 8housing. no jobs. no freeloaders on taxpayers money. no medical either,2,take away welfare benefits food stamps section housing . no jobs . no freeloaders on taxpayers money . no medical either
like depressed people  they suffer from a perception disorder  which is why they are extraordinarily suicidal,0,like depressed people they suffer from perception disorder why they are extraordinarily suicidal
: true  at the time i had not completed my research and you would have won . now i am ready .,0,: true at time i had not completed my research you would have won . now i am ready .
hate is from radical islamic jihadists  look at the eu  y kill men women and children all innocents,2,hate from radical islamic jihadists look at eu y kill men women children all innocents
all of these people now have arrest records . i wonder if their employers will be told ? let's find out .,0,all people now have arrest records . i wonder their employers will be told ? let us find out .
people in real trouble don't have the luxury of being antisoc,0,people in real trouble do not have luxury being antisoc
gainesville  ga ls immigration protest,0,gainesville ga ls immigration protest
15 / mainstream conservatism accepts #pozzright homosexuals while maintaining proud white people are a bridge too far !,0,mainstream conservatism accepts #pozzright homosexuals maintaining proud white people are bridge too far !
crane didi will be next cm of india's capital ..,0,crane didi will be next cm india s capital ..
according to leftists  we need to get rid of white people in general . you have legitimized white nationalism . thank you .,2,according leftists we need get rid white people in general . you have legitimized white nationalism . thank you .
islamaphobia is symptom of islamic terrorism ! kill terrorism & muslims will kill islamaphobia ! it's up 2 them,2,islamaphobia symptom islamic terrorism ! kill terrorism muslims will kill islamaphobia ! it is up them
jew run google soliciting donations to support non-white invasion of europe | read more :,0,jew run google soliciting donations support non white invasion europe   read more :
the founding fathers were white nationalists .,0,founding fathers were white nationalists .
british nuclear submarine suffered external damage in gibraltar collision,0,british nuclear submarine suffered external damage in gibraltar collision
: kanye west releases his most anti-white rap song ever sucks hes the most racist man alive ..,2,: kanye west releases his most anti white rap song ever sucks hes most racist man alive ..
bishop harry jackson at i pledge event is talking about defending marriage .,0,bishop harry jackson at i pledge event talking defending marriage .
" observe the euphoria of the #trucons over mike pence backing cruz . all is forgiven for  "" fixing "" "" that religious freedom bill """,0,observe euphoria #trucons over mike pence backing cruz . all forgiven   fixing     religious freedom bill
the media will do anything to make the trump's look like white supremacists . #medialiesagain,0,media will do anything make trump s look like white supremacists . #medialiesagain
You might want to think about losing weight if you want to get married and have children. Men are very visual creatures.,2,you might want think losing weight you want get married have children . men are very visual creatures .
yes white people need more tribalism . it will be needed today for survival .,2,yes white people need more tribalism . it will be needed today survival .
senator ted cruz has an unstable glenn beck problem the beck  barton and mercer connections,0,senator ted cruz has unstable glenn beck problem beck barton mercer connections
enjoying a nice lunch . hope your having a nice weekend fam . #altright,0,enjoying nice lunch . hope your having nice weekend fam . #altright
jews on ' white genocide ' #whitegenocide via mass immigration .,2,jews on   white genocide   #whitegenocide via mass immigration .
question  i am descended from pashtuns  the original aryans that hitler even imported to purify germans . does that count ? am i in ? heil !,2,question i am descended from pashtuns original aryans hitler even imported purify germans . does count ? am i in ? heil !
i wonder how they're going to try and blame the alt-right for this ?,0,i wonder how they are going try blame alt right ?
yeah  we're on the road to defeating the islamic state ... the wrong road ...,2,yeah we are on road defeating islamic state . wrong road .
#water and power : what the last #drought taught #california vi #toomanypeople,0,#water power : last #drought taught #california vi #toomanypeople
you cannot build an ethnostate without an insane amount of killing and violence,2,you cannot build ethnostate without insane amount killing violence
: > implying black people in the modern day are slaves . > implying white people,2,: > implying black people in modern day are slaves . > implying white people
have you ever read the background of the man disney ? his history is steeped in the occult as well as sexual perversion and satanism .,0,have you ever read background man disney ? his history steeped in occult well sexual perversion satanism .
you'd be surprised how many of the black supremacists are really white supremac,0,you would be surprised how many black supremacists are really white supremac
times are different now . look at your history  millions of people from ireland  mex  portugal  etc came here illegally then became citizens,0,times are different now . look at your history millions people from ireland mex portugal etc came here illegally became citizens
gop shifting on immigration via,0,gop shifting on immigration via
protect us from heterosexual white men .,2,protect us from heterosexual white men .
"if you don't speak up, they she will speak for you. marilyn deyoung, , latino """"babies can join a gang",2,"you do not speak up , they she will speak you . marilyn deyoung , , latino     babies can join gang"
rotten way to make a living . king is a racist .,0,rotten way make living . king racist .
white vs jew : stark contrast of phenotypes,2,white vs jew : stark contrast phenotypes
and another whining democrat troll steps up . go cry on your i'm with her t shirt buddy !,0,another whining democrat troll steps up . go cry on your I am with her t shirt buddy !
multiple people on splc hate list are on trumps transition team daily stormer,2,multiple people on splc hate list are on trumps transition team daily stormer
your white supremacy plans will fail . you r an ignorant fool .,0,your white supremacy plans will fail . you r ignorant fool .
border agent: obama 'catch and release' policies fueling illegal immigration to u.s.,2,border agent : obama   catch release   policies fueling illegal immigration u . s .
why are you so anti white ? the flyers didn't have anything hateful on them . your intentions are clearly anti white . so hateful !,0,why are you anti white ? flyers did not have anything hateful on them . your intentions are clearly anti white . hateful !
liberal hippie bs ! go to the middle east and let's see your welcome strangers theroy !,2,liberal hippie bs ! go middle east let us see your welcome strangers theroy !
"right, so lets outlaw it so women still cloths hooks up their snatch instead.",2,"right , lets outlaw it women still cloths hooks up their snatch instead ."
" rt new video :  "" how to lose a nation "" "" by jared taylor : """,0,rt new video :   how lose nation     by jared taylor :
i am talking about the prominent jews ~ not the ordinary jews who are working class / white collar.there are a few low class,2,i am talking prominent jews ~ not ordinary jews who are working class   white collar.there are few low class
rational voices of the #lgbt community support #religiousfreedom,0,rational voices #lgbt community support #religiousfreedom
we know where christie's campaign $ $ is coming from ... muslims . like those in the white house,2,we know where christie s campaign $ $ coming from . muslims . like in white house
anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival va,2,anti racist activist raped by non white illegal immigrant after attending anti racism festival va
sorry  ... my white privilege marginalized the black racist guilt trip,1,sorry . my white privilege marginalized black racist guilt trip
however  apparently you can't even show me where the quran prohibits violence . and u say islam is peaceful ?,2,however apparently you cannot even show me where quran prohibits violence . u say islam peaceful ?
it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .,2,it may be stigmatized it real   us flag losing relevance all us whites one knee at time .
: dude robert spencer is not a white nationalist you have the name wrong ! do your research,0,: dude robert spencer not white nationalist you have name wrong ! do your research
there's no greater threat to america than being divided .,0,there is no greater threat america being divided .
all of their wokest fittest lads are gonna jump off that irrelevant bloated sinking ship,2,all their wokest fittest lads are gonna jump off irrelevant bloated sinking ship
they didn't cuz mcauliffe told them to stand down charlottesville was planned man make us look bad,0,they did not cuz mcauliffe told them stand down charlottesville was planned man make us look bad
: i understand your sentiment about obummer's trolling  ... bbbbuuuutttttt  sooner or latter trump will get feed u,0,: i understand your sentiment obummer s trolling . sooner latter trump will get feed u
planned parenthood butchers babies . if you support them but are just outraged over them selling the parts of murdered babies you are evil !,0,planned parenthood butchers babies . you support them are outraged over them selling parts murdered babies you are evil !
" rt yelling  "" i hate white people "" "" and punching one isnt a hate crime  canadian judge rules """,0,rt yelling   i hate white people     punching one isnt hate crime canadian judge rules
he isn't white .,0,he is not white .
What do you call a bunch of Muslim superheroes? Suicide squad,2,do you call bunch muslim superheroes ? suicide squad
white behavior on display indeed ; one white man murdered 58 people and shot over 500 in minutes . that is white behavior .,0,white behavior on display indeed   one white man murdered people shot over in minutes . white behavior .
swedish politicians propose deploying military in no-go zones to combat gang violence via,0,swedish politicians propose deploying military in no go zones combat gang violence via
you lowlife white trash mofos attack the black church because you know they're docile . can't drag y'all near a black muslim mosque !,1,you lowlife white trash mofos attack black church you know they are docile . cannot drag y all near black muslim mosque !
: thats right . they are proud of the fact that the white race is being led to its death ... the greatest race to eve ...,2,: thats right . they are proud fact white race being led it is death . greatest race eve .
But you are too strong to be raped.,2,you are too strong be raped .
democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration.,1,democrats want keep rd world losers in hopes them voting democrat bringing in millions more via chain migration .
discusses a oklahoma university feeling forced to close married student housing bc of the same-sex marriage ruling .,0,discusses oklahoma university feeling forced close married student housing bc same sex marriage ruling .
whether it's a political issue or not  churches need to address abortion because it's a ministry issue . #prolife,0,whether it is political issue not churches need address abortion it is ministry issue . #prolife
"  "" blood outs "" "" as my old granny use to say . or "" "" breeding tells "" "" with cows  cats  pidgeons  and people """,0,blood outs     my old granny use say .     breeding tells     with cows cats pidgeons people
there is no law saying white people cant enjoy the same freedoms as every other race . take ours we take yours in court .,0,there no law saying white people cant enjoy same freedoms every other race . take ours we take yours in court .
" thedemocrats donna brazile's new book   "" hacked "" "" focused on "" "" killing the cancer  not the patient . "" "" the cancer : hillary  obama  wasserman """,0,thedemocrats donna brazile s new book   hacked     focused on     killing cancer not patient .     cancer : hillary obama wasserman
not going to happen . will austria take me 500 years after my ancestors left ? i think not .,0,not going happen . will austria take me years after my ancestors left ? i think not .
ohio law  whitey pays for blacks crimes or jail . white girls arrested so corrections officers have something to play with .,2,ohio law whitey pays blacks crimes jail . white girls arrested corrections officers have something play with .
obama created this level of misguided hate in america ! these people are feral animals  who,2,obama created level misguided hate in america ! people are feral animals who
i like how punjabo hussein became the gatekeeper of conservatism,0,i like how punjabo hussein became gatekeeper conservatism
: it's being covered and documented . it went from alt right to white nationalists to white suprema,0,: it is being covered documented . it went from alt right white nationalists white suprema
as far as we know  suspect is local  and fayetteville is not close to las vegas . what people ar,0,far we know suspect local fayetteville not close las vegas . people ar
nc .  protecting the freedom to believe ! :,0,nc . protecting freedom believe ! :
race baiting is just calling out white supremacy,0,race baiting calling out white supremacy
the state of heritage defense,0,state heritage defense
gingers are fitwomen that is..ginger men are aids,2,gingers are fitwomen .. ginger men are aids
" rt :  "" breadth of the benefits the family was receiving was stunning "" "" : boston jihadis ' family raked in $ 100000 in welfare """,2,rt :   breadth benefits family was receiving was stunning     : boston jihadis   family raked in $ in welfare
south #africa : ' it's politically correct to kill whites these days'white #genocide in sa . #murder #war #terrorism,0,south #africa :   it is politically correct kill whites days white #genocide in sa . #murder #war #terrorism
why do radicals #antifa & #isis dress up like silly #sissyassninjas? hard to take them serious when they dress like holloween 4 year olds!,2,why do radicals #antifa #isis dress up like silly #sissyassninjas ? hard take them serious when they dress like holloween year olds !
white genocide doesn't exist,0,white genocide does not exist
in memoriam panzerdivision waffen-ss totenkopf t-shirt from the white resister : via,0,in memoriam panzerdivision waffen ss totenkopf t shirt from white resister : via
real appelaing for whites . get to the back of the bus and bend over . you antiwhites have shown your true colors .,2,real appelaing whites . get back bus bend over . you antiwhites have shown your true colors .
" look at european history . no one united on being  "" white "" "" . culture =/ = race . """,0,look at european history . no one united on being   white     . culture =  = race .
" cuck is the new  "" racist "" "" or soon will be """,2,cuck new   racist     soon will be
" do you think bannon is  "" alt-right "" "" racist ? """,0,do you think bannon   alt right     racist ?
amazing . trump refuses to condemn white supremacy and the kkk . says he has to research them first . what a scumbag .,0,amazing . trump refuses condemn white supremacy k . says he has research them first . scumbag .
ramadan begins in afghanistan : muslim murder 18 with jihad suicide car bomb,2,ramadan begins in afghanistan : muslim murder with jihad suicide car bomb
trump rt'd a white nationalist.meanwhile  obama has black nationalists over for white house dinners .,0,trump rt would white nationalist.meanwhile obama has black nationalists over white house dinners .
zakir naik associates rizwan khan n arshid qureshi converted 800 people in islam . sir arrest zakir before radicalize / convert more .,0,zakir naik associates rizwan khan n arshid qureshi converted people in islam . sir arrest zakir before radicalize   convert more .
the more you know  the more you hate them .,0,more you know more you hate them .
you should be put behind bars you stupid devil - you influenced breivik to kill hundreds of innocents - you terrorist devil ! ! !,1,you should be put behind bars you stupid devil   you influenced breivik kill hundreds innocents   you terrorist devil ! ! !
even those that don't support us but will gladly reap the benefits of a white society may,2,even do not support us will gladly reap benefits white society may
greek pm alexis tsipras quits  snap elections set for september 20,0,greek pm alexis tsipras quits snap elections set september
the white non-married women demographic also key  heavily propagandised by msm to hate trump and vote hillary,0,white non married women demographic also key heavily propagandised by msm hate trump vote hillary
you have more racist and words than her,0,you have more racist words her
murder a baby - okay . tape someone talking about murdering a baby - 15 felonies .,0,murder baby   okay . tape someone talking murdering baby   felonies .
lol being white and white alone makes someone a friend you mine as well start cucking to all the college shitlibs now .,0,laugh out loud being white white alone makes someone friend you mine well start cucking all college shitlibs now .
: dems before election : i hate alabama they are all backwoods rednecks who want to kill gays and blacks they,0,: dems before election : i hate alabama they are all backwoods rednecks who want kill gays blacks they
white genocide quotes,0,white genocide quotes
national socialist party is committed 2create new generation of highly educated #indians by making all education free,0,national socialist party committed create new generation highly educated #indians by making all education free
so the goes by a new name and it's  so whiter is the new white ?,0,goes by new name it is whiter new white ?
we live in a fallen age  when even once-hallowed christian traditions like transparently shilling for the aipac lobby are met with derision .,0,we live in fallen age when even once hallowed christian traditions like transparently shilling aipac lobby are met with derision .
via : brooklyn borough president plans muslim outreach after arrests of muslims plotting to ... #tcot,0,via : brooklyn borough president plans muslim outreach after arrests muslims plotting . #tcot
#unitetheright press conference,0,#unitetheright press conference
ethnic norwegians disappearing as non-white colonization intensifies #swrm #white via,2,ethnic norwegians disappearing non white colonization intensifies #swrm #white via
blood joining . sort of like america if you think about it . most lodges are white  intentionally white,2,blood joining . sort like america you think it . most lodges are white intentionally white
disgrace!! unacceptable >> #deportmuslims is the only way our children can live free of terror and rape ever again!,2,disgrace ! ! unacceptable > > #deportmuslims only way our children can live free terror rape ever again !
antifa get violent again in portland via,0,antifa get violent again in portland via
belarusians were stripped of all assets by moscow jew #bolsheviks so vengeance was rife .,2,belarusians were stripped all assets by moscow jew #bolsheviks vengeance was rife .
... and fawned over by media  corporate sponsored  and apparently irrelevant to judges ' impartiality,0,. fawned over by media corporate sponsored apparently irrelevant judges   impartiality
english rose - warriors of the rose white music for white people #wpww #oi,2,english rose   warriors rose white music white people #wpww #oi
no . only morons want a wall along our southern border .,2,no . only morons want wall along our southern border .
right - identity will be attending the american conference this year .,0,right   identity will be attending american conference year .
" : the  "" anti-racist "" "" saint died  mandela's life work : mass murders  white genocid """,0,:   anti racist     saint died mandela s life work : mass murders white genocid
fuhrer trump and racist white supremacist in full bloom . make america great again ! vote hillary cote democrat,0,fuhrer trump racist white supremacist in full bloom . make america great again ! vote hillary cote democrat
university of colorado and du need posters !,0,university colorado du need posters !
#scotus declined to take case related to certain #plannedparenthood grant docs kept secret by #obama administration,0,#scotus declined take case related certain #plannedparenthood grant docs kept secret by #obama administration
they might be human beings  but they ain't pure white .,2,they might be human beings they have not pure white .
great podcast for those interested in white identity #whitenationalism #whitepride # via,0,great podcast interested in white identity #whitenationalism #whitepride # via
i'm not a racist but this the very first time i've heard of such  a white person being deported .,0,I am not racist very first time i have heard white person being deported .
very productive day at the white house ! #actforamerica #makeamericasafeagain #protectionoverpolitics,0,very productive day at white house ! #actforamerica #makeamericasafeagain #protectionoverpolitics
how any white liberals coming to #ferguson and #shawshooting this weekend will get robbed ? place your bets !,2,how any white liberals coming #ferguson #shawshooting weekend will get robbed ? place your bets !
white people are the race of peace .,0,white people are race peace .
#peaceful #islam & its most peaceful verse ..,2,#peaceful #islam it is most peaceful verse ..
boy  white women know how to choose ' em .,2,boy white women know how choose   em .
form white cause in state legislation should be okay now .,0,form white cause in state legislation should be okay now .
identitarian is pretty much made up . there are already white supremacists  you don't need to make a new name . #ownit,0,identitarian pretty much made up . there are already white supremacists you do not need make new name . #ownit
that's not true . whites don't scream their civil rights have been violated . you never here a white say he was arrested because he was white,0,that is not true . whites do not scream their civil rights have been violated . you never here white say he was arrested he was white
they have freedom to believe whatever & worship however they choose  but that is not a defense for criminal entry into the usa,0,they have freedom believe whatever worship however they choose not defense criminal entry into usa
fake news media says trump supporters are racist with no proof  yet no outrage over liberal communist professors calling for white genocide !,2,fake news media says trump supporters are racist with no proof yet no outrage over liberal communist professors calling white genocide !
" jason jones talking about  "" give me shelter "" "" movie . #prolifecon #whywemarch #marchforlife #prolife """,0,jason jones talking   give me shelter     movie . #prolifecon #whywemarch #marchforlife #prolife
important sometimes it is very important if a sentence was said by a man or a woman . a good example : ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿,2,important sometimes it very important sentence was said by man woman . good example :
evening read : deportable alien with priors kills cyclist during tragic dui in kentucky,2,evening read : deportable alien with priors kills cyclist tragic dui in kentucky
swedish telecom advertises helping women cheat on their husbands with negroes #swrm #niggers via,1,swedish telecom advertises helping women cheat on their husbands with negroes #swrm #niggers via
barbara spectre : muslim invasion into europe a good thing -,2,barbara spectre : muslim invasion into europe good thing
"gov't petition against sharia law in canada, this video is our warning, all welcome to sign #m103 #sharialaw",2,"gov t petition against sharia law in canada , video our warning , all welcome sign # m #sharialaw"
. be strict  be kind - that's the path in most matters  for enforcement in india,0,. be strict be kind   that is path in most matters enforcement in india
has become a school committed to black empowerment and white disenfranchisement .,2,has become school committed black empowerment white disenfranchisement .
onion muncher should move to the us to work for his buddies at gay hate front  alliance defending freedom,0,onion muncher should move us work his buddies at gay hate front alliance defending freedom
# _ even black money holders are in que ! thank you ji,0,#   even black money holders are in que ! thank you ji
fair immigration is a branded hate group . mbership is largely made up of racists and white supremacists . check them out .,0,fair immigration branded hate group . mbership largely made up racists white supremacists . check them out .
yeah the alt-right is stupid and this guy is a genius . welcome to clown world .,0,yeah alt right stupid guy genius . welcome clown world .
they won't  cops are cucks . plain and simple  sadly .,0,they will not cops are cucks . plain simple sadly .
"haaahaaa haaahaaa haaahaaa sanctuary state, cut funding until they get rid of criminals",2,"haha haha haha sanctuary state , cut funding until they get rid criminals"
: #whenthugscry  your thoughts ... go !,0,: #whenthugscry your thoughts . go !
" screaming  "" hate "" "" when people make basic factual statements about jews and their influence isn't effective """,2,screaming   hate     when people make basic factual statements jews their influence is not effective
how i hate the cucks !,1,how i hate cucks !
"well look, if a measly seven thousand more whites had got off the couch pretty pathetic to come that close and let it slip away.",2,"well look , measly seven thousand more whites had got off couch pretty pathetic come close let it slip away ."
give these felons enough time & they will have rap sheets to match this!,2,give felons enough time they will have rap sheets match !
with blacks on the bottom of the social ladder you cannot put faith in those designed to maintain you there,2,with blacks on bottom social ladder you cannot put faith in designed maintain you there
true. it's the rare white person who can be as clever as i am.,1,true . it is rare white person who can be clever i am .
yesterday was white supremacists  today is white nationalists  tomorrow just saying white you'll come as racist . control the perception .,0,yesterday was white supremacists today white nationalists tomorrow saying white you will come racist . control perception .
maybe feminists who hate men & want to blame the white race for everything wrong ?,2,maybe feminists who hate men want blame white race everything wrong ?
and youd sure know about racist hate groups .,0,youd sure know racist hate groups .
the alt-right is no fun anymore  that is the problem .,0,alt right no fun anymore problem .
it shouldn't matter black or white  the loss of a human life is devastating !,0,it should not matter black white loss human life devastating !
yeah most people won't believe hitler was right,0,yeah most people will not believe hitler was right
chew them up and spit them out back to mexico,2,chew them up spit them out back mexico
austria on the cusp of electing a nationalist president - norbert hofer leading narrowly with 50.2 % of votes counted so far .,0,austria on cusp electing nationalist president   norbert hofer leading narrowly with . % votes counted far .
racist todaynazi tomorrowrussian next day repeat,0,racist todaynazy tomorrowrussian next day repeat
so let me get this straight - these are images of one racist slapping another at a white supremacist gathering ?,0,let me get straight   are images one racist slapping another at white supremacist gathering ?
of course it's there in black and white - you can't deny it . #marref,0,course it is there in black white   you cannot deny it . #marref
jews don't consider themselves white .,0,jews do not consider themselves white .
indigenous people who were just fine until europeans showed up . also  they don't claim superiority .,0,indigenous people who were fine until europeans showed up . also they do not claim superiority .
How do you stop black kids from jumping on the bed? Put Velcro on the ceiling,2,how do you stop black kids from jumping on bed ? put velcro on ceiling
you're right about lots of southern white people wanting nothing to do with obama's america . #dixierepublic #secession #tcot,0,you are right lots southern white people wanting nothing do with obama s america . #dixierepublic #secession #tcot
" rt ' django unchained ' producer on ' selma ' oscar snubs : did voters have  "" racial fatigue "" "" ? ( guest column ) via """,0,rt   django unchained   producer on   selma   oscar snubs : did voters have   racial fatigue     ?   guest column   via
y vote they all screw us white folks anyway ...,2,y vote they all screw us white folks anyway .
anybody who's white  too .,0,anybody who is white too .
they need to take their 3rd world asses back to where they came from & take that f@#%king allah with them!,2,they need take their rd world asses back where they came from take f # % king allah with them !
" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """,1,rt :   by quran we will kill you all you faggots !     : muslims attack gay club in paris beating patrons sprayi . ht .
every time labron opens his mouth the whole world hears how dumb he is,2,every time labron opens his mouth whole world hears how dumb he
phil anselmo is a white supremacist,0,phil anselmo white supremacist
#cpac2014 has jumped the shark . i pray this will lead people to realize that there is no hope in washington dc .,0,#cpac has jumped shark . i pray will lead people realize there no hope in washington dc .
black people are the most racist group of any race,1,black people are most racist group any race
good to know that is 100 percent #altright . #hailloomer !,2,good know percent #altright . #hailloomer !
my eyes are hazel asshole---rt : a race of blue-eyed devils we live amongst. vermin of the planet,2,my eyes are hazel asshole rt : race blue eyed devils we live amongst . vermin planet
his victims were basically entirely white .,0,his victims were basically entirely white .
trump a no-show at white house seder,0,trump no show at white house seder
: responding to a jewish critic,0,: responding jewish critic
they don't like the white working class and poor . who are these people at the national review ?,0,they do not like white working class poor . who are people at national review ?
i get it  so often white people are portrayed as always the villain . i,0,i get it often white people are portrayed always villain . i
taking christs name in vain  biden blasts bib'l marriage bigots . what we've known ... !,0,taking christs name in vain biden blasts bib l marriage bigots . we have known . !
cuckservatives : donald trumps hostiletakeover,0,cuckservatives : donald trumps hostiletakeover
what s the difference between a black person and a colorful explosion in the sky ? fire works,2,s difference between black person colorful explosion in sky ? fire works
the political doctrine is religious doctrine to muslims . the koran ( mo ) says kill  so they kill .,2,political doctrine religious doctrine muslims . koran   mo   says kill they kill .
right wing white nationalist is also scheduled to speak at the #vvs17 anti-lgbt  anti-muslim hate fest,0,right wing white nationalist also scheduled speak at #vvs anti lgbt anti muslim hate fest
oh  precious . milo was just the first to fall under the weight of his own stupidity.you ' re next  ricky . #cuck,1,oh precious . milo was first fall under weight his own stupidity.you are next ricky . #cuck
What do you call a picture of smoke? A Jewish family photo,2,do you call picture smoke ? jewish family photo
things begin to make sense once you accept the fact that we pundits are smarter and better than the vast majority of people in our culture .,0,things begin make sense once you accept fact we pundits are smarter better vast majority people in our culture .
they have strategically taken out altlight people but leave us altright alone because we are not involved in this power play . american renaissance will not counter signal against jews . they like all white looking people and disgustingly praise ashkenazi iq ( which is a lie ) .,0,they have strategically taken out altlight people leave us altright alone we are not involved in power play . american renaissance will not counter signal against jews . they like all white looking people disgustingly praise ashkenazy iq   lie   .
" the comments ... people are freaking out that most of the  "" antifa "" "" are white ! """,0,comments . people are freaking out most   antifa     are white !
dear  don't sell ads to know racist hate groups like . #buildthewall #nobannowallnoraids,0,dear do not sell ads know racist hate groups like . #buildthewall #nobannowallnoraids
excellent ! the jihad of words via,2,excellent ! jihad words via
in new york city  a black baby has a better chance of being aborted than being born - family research council,0,in new york city black baby has better chance being aborted being born   family research council
while is tweeting about abortion  it has been strangely silent in offering an apology for the double standard regarding #joshduggar .,0,tweeting abortion it has been strangely silent in offering apology double standard regarding #joshduggar .
nearly .. america was a white european country ... the fact you are ignorant of this fact is odd ...,2,nearly .. america was white european country . fact you are ignorant fact odd .
people who launch rocket shells into israeli civilian areas .,0,people who launch rocket shells into israeli civilian areas .
their moral code only applies to white people . whether they know it or not they are anti-white . they somehow don't notice their own double standard .,2,their moral code only applies white people . whether they know it not they are anti white . they somehow do not notice their own double standard .
maga white cookouts would be nice .,2,maga white cookouts would be nice .
the annual rate of miscegenation on plantations was less than 1 percent per annum .,0,annual rate miscegenation on plantations was less percent per annum .
jews and mudslims united against white civilization,2,jews mudslims united against white civilization
blm canada : justin trudeau is a white supremacistterrorist,0,blm canada : justin trudeau white supremacistterrorist
i loved how the clueless police never can find a motive of a muslim killing a kafir ! how about opening a koran to read it ?,2,i loved how clueless police never can find motive muslim killing kafir ! how opening koran read it ?
"your primitive ignorance is embarrassing. go learn anything, anywhere.",2,"your primitive ignorance embarrassing . go learn anything , anywhere ."
